Id,SalePrice
1461,116609.69989067
1462,151819.214171637
1463,172826.574748638
1464,199349.540440466
1465,195749.7381036
1466,181966.27729743
1467,199546.703018714
1468,171814.700759512
1469,207086.992750197
1470,113543.671090257
1471,205101.070394769
1472,118573.963247224
1473,99214.1094779957
1474,149917.190534036
1475,118379.235046948
1476,312992.467820399
1477,246019.50225506
1478,291107.82868657
1479,271037.830935
1480,403469.760349114
1481,292770.652542244
1482,216535.522446639
1483,177061.91826047
1484,174772.980082538
1485,197486.258615605
1486,209470.520856364
1487,284879.073987715
1488,257961.83797869
1489,184508.182335259
1490,230697.159179532
1491,211358.085713574
1492,87943.9363654996
1493,217081.872065266
1494,288950.048564132
1495,276870.17582001
1496,222547.910141455
1497,169542.030542081
1498,155886.375778749
1499,162595.229485555
1500,154187.879094036
1501,200413.407044001
1502,142529.263750426
1503,276616.161154244
1504,247039.597149017
1505,225329.583395643
1506,205820.536868545
1507,249328.097042134
1508,205138.441854062
1509,153478.936708339
1510,145445.109166094
1511,145761.22794673
1512,189705.579295587
1513,165939.842756526
1514,152041.586396165
1515,226718.081513337
1516,169884.397721802
1517,174739.769224067
1518,122921.93480351
1519,246399.611777686
1520,129272.348407375
1521,122665.046421523
1522,202138.16611739
1523,84953.8769316415
1524,113050.854663701
1525,101641.380320651
1526,88577.9184365794
1527,93909.3581576573
1528,154991.92032242
1529,127077.095010697
1530,236575.823384636
1531,148967.155331905
1532,109270.244005677
1533,149198.612530987
1534,129508.504811425
1535,155831.150167373
1536,106007.576919216
1537,26170.5349777867
1538,186843.942943727
1539,231923.181919249
1540,106777.58810188
1541,155229.671122084
1542,139846.329400776
1543,195675.902542646
1544,75587.5737091773
1545,134280.390681704
1546,137194.628630681
1547,143567.123338362
1548,139633.260828216
1549,124614.744292874
1550,123461.383826009
1551,132739.73607225
1552,129186.819140858
1553,156166.240158145
1554,125463.831770708
1555,168114.654238221
1556,76672.8738497412
1557,86570.9469329293
1558,92815.047201751
1559,67490.9494243322
1560,126494.583137761
1561,123457.471829009
1562,117875.481673793
1563,118117.013749232
1564,152282.577687989
1565,133682.688044969
1566,245954.811398423
1567,59636.7387409382
1568,225206.934428677
1569,91882.8574005635
1570,145903.226732474
1571,111386.305269752
1572,140597.824368292
1573,253939.867660529
1574,118500.48808418
1575,243794.749376559
1576,246588.438226926
1577,199127.19337973
1578,147425.649905672
1579,133889.425114672
1580,209051.884742659
1581,142904.391914515
1582,122782.371200972
1583,307530.873826402
1584,228789.47201
1585,156297.030794504
1586,46425.4337263044
1587,96949.9465629829
1588,148603.723853284
1589,99621.0629968676
1590,135575.208865243
1591,65497.2424517162
1592,134822.942568812
1593,137138.724092061
1594,124990.276907308
1595,114173.98992083
1596,221630.816197187
1597,174124.460014914
1598,204145.680421041
1599,198607.717473419
1600,185469.498887527
1601,26201.5229304654
1602,122192.647874689
1603,56263.8667911291
1604,258248.395726123
1605,261356.067833459
1606,175995.038089471
1607,173457.735960736
1608,222542.06021214
1609,196932.664513564
1610,152894.727499525
1611,158229.073153066
1612,165590.603371683
1613,171612.507581762
1614,129437.56109275
1615,61771.7159596325
1616,41341.2412226922
1617,64311.374764649
1618,111082.586008596
1619,149697.123713844
1620,176549.743196974
1621,133118.949624804
1622,130090.048327654
1623,265376.891656201
1624,211318.610846531
1625,119480.742825913
1626,195894.866544286
1627,194029.479654045
1628,280633.977823115
1629,194323.690703692
1630,325366.109616664
1631,216705.464638585
1632,235823.870169558
1633,187347.451613098
1634,196011.449045199
1635,187533.620901332
1636,165085.863163882
1637,198429.381283196
1638,221540.752840505
1639,205334.746506646
1640,271255.893693998
1641,201738.256870157
1642,228175.135222225
1643,229459.278660678
1644,234249.365850077
1645,235765.394966331
1646,178469.871981404
1647,173802.067409531
1648,134301.993076303
1649,135905.458397342
1650,114918.79136205
1651,109316.858495802
1652,123946.654948856
1653,123777.960886028
1654,151888.965587989
1655,151044.549340698
1656,141711.145856581
1657,155264.820635779
1658,144799.92934073
1659,135281.286975006
1660,144118.195035388
1661,377501.539127365
1662,328722.042682299
1663,326897.229384161
1664,424051.773531272
1665,287028.715038627
1666,291805.062959844
1667,308341.180133229
1668,307384.137793938
1669,291212.725468269
1670,308978.373912569
1671,268521.978302284
1672,385598.534007092
1673,285788.159314723
1674,256809.654067748
1675,192548.225708463
1676,200054.49430856
1677,218731.735844836
1678,401975.29019034
1679,325951.001449482
1680,288645.203301544
1681,251365.262045802
1682,288698.37937307
1683,198167.316826198
1684,201337.418866971
1685,178737.087430944
1686,178643.546867895
1687,179432.44318705
1688,210772.469118045
1689,207781.084687825
1690,214513.974444403
1691,202103.983366089
1692,259206.332936161
1693,180411.295039305
1694,193355.238596756
1695,181533.491403378
1696,275986.724205327
1697,185816.353509746
1698,324035.889964024
1699,303747.449280519
1700,254203.658078614
1701,281967.198115066
1702,256405.493498328
1703,259284.552757314
1704,280569.964200945
1705,241260.788446402
1706,374911.9148025
1707,197447.091264756
1708,206335.531921342
1709,265309.750663331
1710,235504.813534772
1711,267062.021735386
1712,262632.320738748
1713,263324.703068982
1714,224289.411642922
1715,205339.843279869
1716,184584.976882352
1717,189992.299758213
1718,129419.348956231
1719,214032.014506526
1720,246827.578744913
1721,181030.716702573
1722,116992.699497209
1723,162903.623887071
1724,224657.469415155
1725,238987.57129489
1726,186231.769113287
1727,153708.867841393
1728,193948.043872938
1729,170265.231990911
1730,167726.553769737
1731,116201.265439379
1732,119336.93057668
1733,109610.689214119
1734,112227.08621443
1735,129887.47988517
1736,104908.69410301
1737,326828.28430147
1738,245060.371399722
1739,274934.733956146
1740,199061.490893054
1741,190221.983332966
1742,177965.903286939
1743,182321.709080858
1744,301236.878939817
1745,222302.589044615
1746,224227.059686292
1747,227563.397802535
1748,229988.583553453
1749,159793.718660055
1750,154322.095256707
1751,255993.464200657
1752,113655.807894036
1753,154331.06674481
1754,231805.731070315
1755,173018.375439679
1756,133113.312237015
1757,99772.4574872835
1758,150420.328116153
1759,180610.106224758
1760,169199.810916183
1761,162623.822950397
1762,171372.473656973
1763,171756.140478909
1764,110561.615960549
1765,199845.965375722
1766,204762.789020528
1767,250345.746978827
1768,144871.880182438
1769,183619.928646634
1770,159360.018645506
1771,116861.663898258
1772,129280.344210426
1773,111349.992068597
1774,154007.564802925
1775,144694.081286233
1776,131964.855670892
1777,99306.1955528217
1778,142859.54950591
1779,119641.582001145
1780,191489.996613266
1781,118934.747432623
1782,51005.0744858817
1783,131400.640912242
1784,88705.4517580313
1785,111817.691668171
1786,142348.469227842
1787,172370.684975346
1788,13416.373990441
1789,99297.9588867922
1790,41966.8910593302
1791,209530.791338891
1792,173287.829419333
1793,153827.10202354
1794,179605.851651365
1795,131071.821349785
1796,131638.309246965
1797,138776.434641068
1798,105502.868514353
1799,104778.274775267
1800,105826.740456834
1801,101794.624027793
1802,155264.217010099
1803,170558.889096698
1804,134748.74839971
1805,147102.581448147
1806,137281.638565578
1807,172317.310957751
1808,119184.344861494
1809,117825.943795324
1810,142145.668263425
1811,60136.3561415074
1812,98356.8307415624
1813,117104.283322608
1814,77751.4880906874
1815,17130.746525113
1816,94286.09340168
1817,98610.3218279898
1818,157310.696552454
1819,123975.392527895
1820,43365.024374167
1821,113740.710403651
1822,156373.009342567
1823,18215.7960513986
1824,135167.606893064
1825,137487.430201478
1826,97481.3784858277
1827,99557.0832133293
1828,135642.09652906
1829,153610.709644837
1830,159551.90829201
1831,184266.533284624
1832,109810.674005004
1833,157046.245364935
1834,126572.229153666
1835,123556.763654032
1836,126864.336944512
1837,89652.6485801267
1838,115388.276063829
1839,84445.5254694417
1840,148691.241858429
1841,136018.784899477
1842,79363.821955692
1843,125097.642899588
1844,128133.576387061
1845,132935.499374668
1846,148335.441789682
1847,164266.134713031
1848,2111.77512764372
