Id,SalePrice
1461,126936.6512
1462,153195.826833333
1463,180860.467766667
1464,183886.274133333
1465,193631.1219
1466,183509.9946
1467,175457.9633
1468,176308.6377
1469,183659.055366667
1470,120022.042466667
1471,199137.244833333
1472,95869.4367333333
1473,99807.4141
1474,148493.472466667
1475,126841.6533
1476,375598.315
1477,263036.877266667
1478,298156.9027
1479,255284.9885
1480,471229.5986
1481,314361.299566667
1482,208156.735866667
1483,179925.310133333
1484,169507.422933333
1485,172337.3053
1486,199975.0104
1487,311514.874933333
1488,240535.613166667
1489,207955.708033333
1490,205015.5998
1491,190151.809466667
1492,105071.9819
1493,181730.3432
1494,306290.457
1495,300088.477766667
1496,225256.133866667
1497,179208.0335
1498,153292.142666667
1499,152425.828366667
1500,157921.150066667
1501,175583.9982
1502,151157.178766667
1503,289685.5313
1504,231587.544733333
1505,216246.174133333
1506,182106.6952
1507,248512.477
1508,195717.939433333
1509,159905.956366667
1510,151597.856466667
1511,147539.659533333
1512,168804.2788
1513,145411.032733333
1514,172430.221366667
1515,198767.4463
1516,162409.4659
1517,151704.830633333
1518,131433.815333333
1519,226475.0138
1520,135121.3865
1521,143172.215266667
1522,165972.260566667
1523,115421.279133333
1524,122979.315566667
1525,127841.718233333
1526,131057.314666667
1527,106090.0359
1528,128961.0027
1529,142712.023666667
1530,169221.331666667
1531,134544.726666667
1532,107736.1832
1533,148497.868866667
1534,120969.045533333
1535,159724.207066667
1536,118298.839633333
1537,96887.8801333333
1538,171447.2747
1539,217256.022666667
1540,124223.316966667
1541,149040.1258
1542,141904.411266667
1543,207638.746333333
1544,88657.9355
1545,102420.460466667
1546,124179.7091
1547,137176.928833333
1548,131320.777133333
1549,116122.986566667
1550,143315.373
1551,119579.236633333
1552,149638.9846
1553,149090.509566667
1554,112048.3425
1555,171779.4602
1556,99147.7271333333
1557,124589.327866667
1558,97576.4936333333
1559,118475.622033333
1560,147720.174
1561,150296.774866667
1562,126048.4755
1563,121609.398366667
1564,159781.133366667
1565,155497.4771
1566,221597.4735
1567,84601.4846666667
1568,217871.482066667
1569,149137.225766667
1570,132175.3484
1571,130045.753866667
1572,144208.8224
1573,244236.055266667
1574,124804.638233333
1575,212646.892766667
1576,233842.239033333
1577,205478.921666667
1578,147669.461
1579,144771.734666667
1580,192196.608566667
1581,136619.128266667
1582,127012.001033333
1583,344769.1671
1584,242600.277933333
1585,140434.568666667
1586,79563.2461
1587,103043.116533333
1588,142523.535333333
1589,108194.8307
1590,134097.460733333
1591,104297.598933333
1592,130217.076833333
1593,118551.7031
1594,140962.5492
1595,127767.490766667
1596,216543.628033333
1597,173101.202066667
1598,187974.551366667
1599,185493.2462
1600,184056.513533333
1601,66905.915
1602,112988.649366667
1603,101905.507633333
1604,274776.9966
1605,258625.371233333
1606,169259.02
1607,178173.3488
1608,215889.876966667
1609,198394.452433333
1610,165197.4811
1611,151103.0234
1612,176669.497066667
1613,175238.9016
1614,124838.384966667
1615,87009.4682333333
1616,79383.8065666667
1617,88968.496
1618,126269.6084
1619,132818.809533333
1620,179443.3388
1621,144099.287433333
1622,141556.381066667
1623,297574.100566667
1624,214117.838466667
1625,128080.014133333
1626,173455.5839
1627,187748.195966667
1628,276634.701333333
1629,178019.6488
1630,334036.294033333
1631,224410.336166667
1632,251707.147033333
1633,170215.244733333
1634,182936.675466667
1635,181334.794533333
1636,166273.141366667
1637,184269.528466667
1638,205967.770166667
1639,185973.055
1640,254807.907533333
1641,182760.162466667
1642,218311.325733333
1643,226545.3171
1644,225283.9701
1645,186201.799766667
1646,157606.459
1647,159480.422233333
1648,137363.838366667
1649,137360.130433333
1650,122763.107433333
1651,121884.7706
1652,94071.5471666667
1653,97394.7926333334
1654,152445.3193
1655,149479.150433333
1656,147901.336666667
1657,152582.266633333
1658,146945.5616
1659,135343.069033333
1660,147603.6752
1661,440054.5096
1662,375040.4115
1663,379751.982166667
1664,452307.744266667
1665,310035.385833333
1666,331836.8976
1667,349453.118533333
1668,326965.186333333
1669,293599.591633333
1670,344653.8331
1671,270194.207
1672,459284.217166667
1673,302193.726666667
1674,251209.208533333
1675,193275.0256
1676,191657.076366667
1677,217321.035366667
1678,449312.976066667
1679,382504.666466667
1680,317144.602833334
1681,246255.9758
1682,306439.8005
1683,187773.756066667
1684,172303.7081
1685,173489.754333333
1686,170747.012133333
1687,167225.158533333
1688,187985.9649
1689,186981.190966667
1690,185893.5135
1691,174033.0326
1692,257046.173166667
1693,168721.535266667
1694,183794.990466667
1695,170807.9797
1696,280150.2271
1697,172067.299933333
1698,349146.250366667
1699,342446.711333333
1700,242518.242866667
1701,259084.874566667
1702,262954.3293
1703,260633.361933333
1704,306888.8439
1705,234445.4423
1706,443651.083966667
1707,216226.8493
1708,217867.795866667
1709,283182.7385
1710,228364.5359
1711,264573.0803
1712,262806.265533333
1713,267038.432266667
1714,217341.7825
1715,202599.0652
1716,192408.810366667
1717,164701.655133333
1718,134375.642666667
1719,207654.427766667
1720,254841.239233333
1721,168871.656666667
1722,125656.628933333
1723,159671.913833333
1724,213095.953966667
1725,227031.634033333
1726,191298.475433333
1727,174792.199033333
1728,186197.7616
1729,164638.262533333
1730,164493.098666667
1731,123603.030033333
1732,131682.9572
1733,122187.0305
1734,132771.689666667
1735,132452.175866667
1736,118031.439266667
1737,336844.877333333
1738,213046.213233333
1739,294519.206566667
1740,211252.6996
1741,180581.840366667
1742,172979.982
1743,176128.605733333
1744,296792.589366667
1745,214656.839033333
1746,227780.405566667
1747,213031.966733333
1748,217577.5329
1749,162739.919966667
1750,147305.0562
1751,226868.0098
1752,122839.056766667
1753,151678.097733333
1754,208793.2805
1755,163107.3241
1756,126100.8527
1757,119273.9723
1758,145454.6019
1759,170670.272133333
1760,161231.914666667
1761,160221.319966667
1762,174267.6165
1763,164535.616533333
1764,117270.851566667
1765,171991.073866667
1766,171772.954733333
1767,215494.019133333
1768,139549.7945
1769,163183.1158
1770,140434.122266667
1771,137879.722333333
1772,141624.073466667
1773,141647.551233333
1774,137921.672433333
1775,129602.635266667
1776,119861.504
1777,115442.352533333
1778,126839.909333333
1779,118410.274666667
1780,177931.7782
1781,129153.157733333
1782,98419.3245666666
1783,133800.11
1784,97224.4327
1785,115595.521966667
1786,154580.013566667
1787,165549.0257
1788,64372.0690666667
1789,102322.749233333
1790,81638.2417333333
1791,183337.294233333
1792,154394.677
1793,143344.0394
1794,141028.3391
1795,140953.4925
1796,124801.102433333
1797,127794.023333333
1798,124893.686433333
1799,112397.6595
1800,125272.3381
1801,131125.3818
1802,151238.2784
1803,151412.039766667
1804,141066.608833333
1805,134512.139166667
1806,121922.1601
1807,149005.3922
1808,125360.2179
1809,124555.291366667
1810,148991.7869
1811,112242.505666667
1812,114972.629933333
1813,122720.5556
1814,95971.4385
1815,63907.5504
1816,96039.2008
1817,117342.0221
1818,140718.744833333
1819,118882.2806
1820,76961.9897666667
1821,119212.206666667
1822,158388.918833333
1823,69684.266
1824,136921.698066667
1825,138415.7635
1826,98220.159
1827,109662.826633333
1828,137718.889766667
1829,115179.001333333
1830,145492.545566667
1831,169652.365466667
1832,124834.033133333
1833,149614.873233333
1834,128028.017933333
1835,161702.854766667
1836,131774.561566667
1837,98205.5918666666
1838,132934.287266667
1839,87301.9979666667
1840,166071.750533333
1841,143620.721333333
1842,92243.3181333333
1843,145288.649666667
1844,133922.639366667
1845,146411.7446
1846,154267.3618
1847,161292.0381
1848,63481.3549333333
1849,115788.647266667
1850,125554.6718
1851,155478.811066667
1852,130299.685866667
1853,130729.513766667
1854,162144.0542
1855,153590.1566
1856,219415.5192
1857,178887.289566667
1858,143251.354366667
1859,120942.603866667
1860,152021.463266667
1861,121447.5659
1862,301799.6942
1863,297380.475066667
1864,297380.475066667
1865,323815.512466666
1866,329840.544333333
1867,244201.941866667
1868,308482.859633334
1869,201946.171633333
1870,254917.649733333
1871,241515.329166667
1872,170895.663466667
1873,223522.176133333
1874,138608.692833333
1875,211249.842333333
1876,201032.941933333
1877,213997.5432
1878,213953.506866667
1879,132253.072933333
1880,136606.852333333
1881,253015.8009
1882,254747.636866667
1883,201041.390266667
1884,217221.279
1885,258836.550433333
1886,295741.0257
1887,208035.9086
1888,292442.883333333
1889,166063.062133333
1890,135488.673066667
1891,144679.517766667
1892,111893.398933333
1893,133529.2873
1894,131066.753733333
1895,150936.9488
1896,126618.5853
1897,123965.159233333
1898,109316.650233333
1899,133433.8164
1900,131237.636133333
1901,160900.998966667
1902,139110.841
1903,209830.047166667
1904,136183.5716
1905,179438.244466667
1906,155931.085033333
1907,204535.9179
1908,120157.706966667
1909,134155.412366667
1910,125921.148766667
1911,198427.105366667
1912,267560.901166667
1913,159121.021666667
1914,77673.0313333333
1915,310840.8383
1916,78543.5393333333
1917,255770.4098
1918,136815.308733333
1919,160101.858166667
1920,179925.601733333
1921,406941.4289
1922,323684.499433333
1923,198920.9295
1924,223190.529266667
1925,225405.143733333
1926,380135.3075
1927,138404.619666667
1928,160415.230466667
1929,126252.8546
1930,135599.9327
1931,144220.088933333
1932,145627.143166667
1933,170800.169366667
1934,182115.626666667
1935,177194.685666667
1936,188064.832933333
1937,183014.6825
1938,174107.136833333
1939,252054.3062
1940,193232.254533333
1941,177627.792833333
1942,191034.557333333
1943,194276.667433333
1944,307613.055933333
1945,355832.628666667
1946,160437.084466667
1947,300639.0881
1948,171735.426066667
1949,240871.261466667
1950,174333.891266667
1951,254852.969
1952,221160.965733333
1953,162802.494666667
1954,199344.645566667
1955,132527.1438
1956,268352.1486
1957,169530.080033333
1958,320875.3399
1959,141421.006033333
1960,115798.860266667
1961,120205.680066667
1962,94056.7603666667
1963,104365.256366667
1964,112944.238333333
1965,144925.252233333
1966,144943.801033333
1967,284356.203133333
1968,411478.870533333
1969,382419.738433333
1970,428346.147066667
1971,413778.477566666
1972,353514.180666666
1973,265788.2431
1974,313716.780966667
1975,445796.4411
1976,281580.126633333
1977,377814.978933333
1978,354154.918766667
1979,330075.8885
1980,196087.6149
1981,332804.3366
1982,230037.1976
1983,215674.015233333
1984,168951.361366667
1985,215566.094533333
1986,222192.018166667
1987,179107.9794
1988,178818.276733333
1989,191306.9537
1990,222344.0112
1991,225147.263933333
1992,217820.1405
1993,173454.656866667
1994,246318.360233333
1995,186524.242033333
1996,256676.062766667
1997,314969.7518
1998,351361.749733333
1999,253567.292533333
2000,300711.2262
2001,275696.3419
2002,240162.3624
2003,259671.114133333
2004,279303.699466667
2005,228043.089533333
2006,223683.5774
2007,251741.9405
2008,206645.396733333
2009,195276.653933333
2010,192305.828066667
2011,139893.395833333
2012,176833.2397
2013,182025.658633333
2014,188021.585866667
2015,195193.245033333
2016,198155.373833333
2017,202986.355666667
2018,124198.8902
2019,133398.454
2020,124493.131133333
2021,115079.122266667
2022,180599.5141
2023,152934.960633333
2024,236832.444033333
2025,346681.705433334
2026,180549.324504762
2027,154197.2784
2028,157015.235766667
2029,168492.7924
2030,272800.049233333
2031,228646.665266667
2032,260013.909833333
2033,265815.2903
2034,164294.961033333
2035,211168.112633333
2036,185348.0134
2037,188092.8089
2038,283742.766366667
2039,201054.514433333
2040,358370.075933333
2041,267647.7524
2042,202797.573866667
2043,163077.630233333
2044,174433.765
2045,217175.660833333
2046,137359.0353
2047,152014.303033333
2048,135254.6378
2049,137358.162366667
2050,177588.1372
2051,105482.556566667
2052,135310.2952
2053,142456.997966667
2054,82368.0189
2055,155310.838433333
2056,134454.866966667
2057,125285.2792
2058,219437.8178
2059,136415.441533333
2060,160476.9185
2061,177862.4879
2062,135839.228666667
2063,110297.915
2064,139761.582166667
2065,125944.638933333
2066,176351.215466667
2067,136486.2254
2068,142684.884566667
2069,89863.8676333334
2070,111044.940133333
2071,96347.852
2072,134645.512733333
2073,138236.353133333
2074,174967.422
2075,145307.3742
2076,122253.8788
2077,148478.176233333
2078,130355.969666667
2079,133871.2741
2080,116260.7437
2081,122488.993166667
2082,135215.7714
2083,140225.2049
2084,109951.829833333
2085,132305.160933333
2086,135547.956333333
2087,123599.009033333
2088,117115.306866667
2089,84085.7492333334
2090,135681.073666667
2091,127643.781333333
2092,137301.7682
2093,144254.782533333
2094,126282.067933333
2095,148842.284966667
2096,92430.5518
2097,97447.2005333333
2098,147784.5157
2099,63611.9554333333
2100,120737.478066667
2101,136460.353266667
2102,140312.714766667
2103,106187.830566667
2104,136454.720666667
2105,128454.513833333
2106,85449.4944333333
2107,239513.667933333
